x	y	z
20888.28523	30414.06319	691.42077
20734.02073	30446.31808	708.94607
20907.47671	30530.85302	770.26226
20680.24905	30697.96107	492.64152
20817.44240	30557.71383	525.79913
20842.63539	30475.60213	508.16788
20858.46134	30527.29911	859.75641
20931.02731	30510.84860	738.38785
20918.81045	30499.74558	638.77293
20798.19164	30398.99497	668.09325
20909.76371	30542.39363	664.89749
20868.04973	30533.20871	623.28601
20878.59627	30601.18774	684.22038
20810.73935	30641.46201	470.49136
20728.44281	30602.70927	679.43830
20846.95209	30515.28828	881.90826
20858.69423	30355.97798	681.36742
20835.45487	30611.38985	631.52889
20762.70749	30689.17155	679.15091
21032.36865	30606.85679	816.46696
20770.24191	30503.26002	674.38359
20897.05470	30563.85159	570.32240
20844.58689	30531.34035	685.57584
20864.39447	30526.76600	648.34198
20847.36095	30511.18744	582.63824
20849.29327	30543.15886	832.03553
20753.27214	30553.79110	536.01642
20723.61873	30554.04691	810.19456
20890.14195	30561.29593	731.85814
20784.62449	30428.05367	567.63725
20788.57347	30514.90040	785.23193
20897.06588	30438.88985	580.29403
20772.40150	30585.03083	785.58184
20854.91052	30509.33746	583.80254
20949.72217	30486.26870	737.99237
20835.68746	30449.94721	643.19851
20853.13669	30518.83102	688.90466
20865.80866	30643.83007	577.70634
20865.69253	30564.20790	791.63865
